#Wavelength (angstrom)  Photon_flux dPhoton_flux (photons s^-1 cm^-2) 
899.85 3.49E+06 0
899.82 3.49E+06 0
899.79 3.48E+06 0
899.76 3.48E+06 0
899.73 3.48E+06 0
899.7 3.47E+06 0
899.67 3.47E+06 0
899.64 3.47E+06 0
899.61 3.46E+06 0
899.58 3.46E+06 0
899.55 3.46E+06 0
899.52 3.45E+06 0
899.49 3.45E+06 0
899.46 3.45E+06 0
899.43 3.44E+06 0
899.4 3.44E+06 0
899.37 3.44E+06 0
899.34 3.43E+06 0
899.31 3.43E+06 0
899.28 3.43E+06 0
899.25 3.42E+06 0
899.22 3.42E+06 0
899.19 3.42E+06 0
899.16 3.41E+06 0
899.13 3.41E+06 0
899.1 3.41E+06 0
899.07 3.40E+06 0
899.04 3.40E+06 0
899.01 3.40E+06 0
898.98 3.39E+06 0
898.95 3.39E+06 0
898.92 3.39E+06 0
898.89 3.39E+06 0
898.86 3.38E+06 0
898.83 3.38E+06 0
898.8 3.38E+06 0
898.77 3.38E+06 0
898.74 3.37E+06 0
898.71 3.37E+06 0
898.68 3.37E+06 0
898.65 3.37E+06 0
898.62 3.36E+06 0
898.59 3.36E+06 0
898.56 3.36E+06 0
898.53 3.36E+06 0
898.5 3.35E+06 0
898.47 3.35E+06 0
898.44 3.35E+06 0
898.41 3.35E+06 0
898.38 3.34E+06 0
898.35 3.34E+06 0
898.32 3.34E+06 0
898.29 3.34E+06 0
898.26 3.33E+06 0
898.23 3.33E+06 0
898.2 3.33E+06 0
898.17 3.33E+06 0
898.14 3.32E+06 0
898.11 3.32E+06 0
898.08 3.32E+06 0
898.05 3.32E+06 0
898.02 3.31E+06 0
897.99 3.31E+06 0
897.96 3.31E+06 0
897.93 3.31E+06 0
897.9 3.30E+06 0
897.87 3.30E+06 0
897.84 3.30E+06 0
897.81 3.30E+06 0
897.78 3.29E+06 0
897.75 3.29E+06 0
897.72 3.29E+06 0
897.69 3.28E+06 0
897.66 3.28E+06 0
897.63 3.28E+06 0
897.6 3.28E+06 0
897.57 3.27E+06 0
897.54 3.27E+06 0
897.51 3.27E+06 0
897.48 3.27E+06 0
897.45 3.26E+06 0
897.42 3.26E+06 0
897.39 3.26E+06 0
897.36 3.26E+06 0
897.33 3.25E+06 0
897.3 3.25E+06 0
897.27 3.25E+06 0
897.24 3.25E+06 0
897.21 3.24E+06 0
897.18 3.24E+06 0
897.15 3.24E+06 0
897.12 3.24E+06 0
897.09 3.23E+06 0
897.06 3.23E+06 0
897.03 3.23E+06 0
897 3.22E+06 0
896.97 3.22E+06 0
896.94 3.22E+06 0
896.91 3.22E+06 0
896.88 3.21E+06 0
896.85 3.21E+06 0
896.82 3.21E+06 0
896.79 3.21E+06 0
896.76 3.20E+06 0
896.73 3.20E+06 0
896.7 3.20E+06 0
896.67 3.20E+06 0
896.64 3.19E+06 0
896.61 3.19E+06 0
896.58 3.19E+06 0
896.55 3.19E+06 0
896.52 3.18E+06 0
896.49 3.18E+06 0
896.46 3.18E+06 0
896.43 3.18E+06 0
896.4 3.17E+06 0
896.37 3.17E+06 0
896.34 3.17E+06 0
896.31 3.17E+06 0
896.28 3.16E+06 0
896.25 3.16E+06 0
896.22 3.16E+06 0
896.19 3.16E+06 0
896.16 3.15E+06 0
896.13 3.15E+06 0
896.1 3.15E+06 0
896.07 3.15E+06 0
896.04 3.14E+06 0
896.01 3.14E+06 0
895.98 3.14E+06 0
895.95 3.14E+06 0
895.92 3.13E+06 0
895.89 3.13E+06 0
895.86 3.13E+06 0
895.83 3.13E+06 0
895.8 3.12E+06 0
895.77 3.12E+06 0
895.74 3.12E+06 0
895.71 3.12E+06 0
895.68 3.11E+06 0
895.65 3.11E+06 0
895.62 3.11E+06 0
895.59 3.11E+06 0
895.56 3.10E+06 0
895.53 3.10E+06 0
895.5 3.10E+06 0
895.47 3.10E+06 0
895.44 3.09E+06 0
895.41 3.09E+06 0
895.38 3.09E+06 0
895.35 3.09E+06 0
895.32 3.08E+06 0
895.29 3.08E+06 0
895.26 3.08E+06 0
895.23 3.08E+06 0
895.2 3.07E+06 0
895.17 3.07E+06 0
895.14 3.07E+06 0
895.11 3.07E+06 0
895.08 3.06E+06 0
895.05 3.06E+06 0
895.02 3.06E+06 0
894.99 3.06E+06 0
894.96 3.05E+06 0
894.93 3.05E+06 0
894.9 3.05E+06 0
894.87 3.05E+06 0
894.84 3.05E+06 0
894.81 3.05E+06 0
894.78 3.04E+06 0
894.75 3.04E+06 0
894.72 3.04E+06 0
894.69 3.04E+06 0
894.66 3.04E+06 0
894.63 3.04E+06 0
894.6 3.03E+06 0
894.57 3.03E+06 0
894.54 3.03E+06 0
894.51 3.03E+06 0
894.48 3.03E+06 0
894.45 3.03E+06 0
894.42 3.02E+06 0
894.39 3.02E+06 0
894.36 3.02E+06 0
894.33 3.02E+06 0
894.3 3.02E+06 0
894.27 3.01E+06 0
894.24 3.01E+06 0
894.21 3.01E+06 0
894.18 3.01E+06 0
894.15 3.01E+06 0
894.12 3.01E+06 0
894.09 3.00E+06 0
894.06 3.00E+06 0
894.03 3.00E+06 0
894 3.00E+06 0
893.97 3.00E+06 0
893.94 2.99E+06 0
893.91 2.99E+06 0
893.88 2.99E+06 0
893.85 2.99E+06 0
893.82 2.98E+06 0
893.79 2.98E+06 0
893.76 2.98E+06 0
893.73 2.98E+06 0
893.7 2.97E+06 0
893.67 2.97E+06 0
893.64 2.97E+06 0
893.61 2.97E+06 0
893.58 2.96E+06 0
893.55 2.96E+06 0
893.52 2.96E+06 0
893.49 2.96E+06 0
893.46 2.95E+06 0
893.43 2.95E+06 0
893.4 2.95E+06 0
893.37 2.95E+06 0
893.34 2.94E+06 0
893.31 2.94E+06 0
893.28 2.94E+06 0
893.25 2.94E+06 0
893.22 2.93E+06 0
893.19 2.93E+06 0
893.16 2.93E+06 0
893.13 2.93E+06 0
893.1 2.92E+06 0
893.07 2.92E+06 0
893.04 2.92E+06 0
893.01 2.92E+06 0
892.98 2.91E+06 0
892.95 2.91E+06 0
892.92 2.91E+06 0
892.89 2.91E+06 0
892.86 2.90E+06 0
892.83 2.90E+06 0
892.8 2.90E+06 0
892.77 2.89E+06 0
892.74 2.89E+06 0
892.71 2.89E+06 0
892.68 2.89E+06 0
892.65 2.88E+06 0
892.62 2.88E+06 0
892.59 2.88E+06 0
892.56 2.88E+06 0
892.53 2.87E+06 0
892.5 2.87E+06 0
892.47 2.87E+06 0
892.44 2.87E+06 0
892.41 2.86E+06 0
892.38 2.86E+06 0
892.35 2.86E+06 0
892.32 2.86E+06 0
892.29 2.85E+06 0
892.26 2.85E+06 0
892.23 2.85E+06 0
892.2 2.85E+06 0
892.17 2.84E+06 0
892.14 2.84E+06 0
892.11 2.84E+06 0
892.08 2.84E+06 0
892.05 2.83E+06 0
892.02 2.83E+06 0
891.99 2.83E+06 0
891.96 2.83E+06 0
891.93 2.83E+06 0
891.9 2.82E+06 0
891.87 2.82E+06 0
891.84 2.82E+06 0
891.81 2.82E+06 0
891.78 2.82E+06 0
891.75 2.81E+06 0
891.72 2.81E+06 0
891.69 2.81E+06 0
891.66 2.81E+06 0
891.63 2.81E+06 0
891.6 2.81E+06 0
891.57 2.80E+06 0
891.54 2.80E+06 0
891.51 2.80E+06 0
891.48 2.80E+06 0
891.45 2.80E+06 0
891.42 2.80E+06 0
891.39 2.79E+06 0
891.36 2.79E+06 0
891.33 2.79E+06 0
891.3 2.79E+06 0
891.27 2.79E+06 0
891.24 2.78E+06 0
891.21 2.78E+06 0
891.18 2.78E+06 0
891.15 2.78E+06 0
891.12 2.78E+06 0
891.09 2.78E+06 0
891.06 2.77E+06 0
891.03 2.77E+06 0
891 2.77E+06 0
890.97 2.77E+06 0
890.94 2.77E+06 0
890.91 2.76E+06 0
890.88 2.76E+06 0
890.85 2.76E+06 0
890.82 2.76E+06 0
890.79 2.76E+06 0
890.76 2.75E+06 0
890.73 2.75E+06 0
890.7 2.75E+06 0
890.67 2.75E+06 0
890.64 2.75E+06 0
890.61 2.74E+06 0
890.58 2.74E+06 0
890.55 2.74E+06 0
890.52 2.74E+06 0
890.49 2.74E+06 0
890.46 2.73E+06 0
890.43 2.73E+06 0
890.4 2.73E+06 0
890.37 2.73E+06 0
890.34 2.73E+06 0
890.31 2.72E+06 0
890.28 2.72E+06 0
890.25 2.72E+06 0
890.22 2.72E+06 0
890.19 2.72E+06 0
890.16 2.71E+06 0
890.13 2.71E+06 0
890.1 2.71E+06 0
890.07 2.71E+06 0
890.04 2.70E+06 0
890.01 2.70E+06 0
889.98 2.70E+06 0
889.95 2.70E+06 0
889.92 2.70E+06 0
889.89 2.69E+06 0
889.86 2.69E+06 0
889.83 2.69E+06 0
889.8 2.69E+06 0
889.77 2.69E+06 0
889.74 2.68E+06 0
889.71 2.68E+06 0
889.68 2.68E+06 0
889.65 2.68E+06 0
889.62 2.68E+06 0
889.59 2.67E+06 0
889.56 2.67E+06 0
889.53 2.67E+06 0
889.5 2.67E+06 0
889.47 2.67E+06 0
889.44 2.66E+06 0
889.41 2.66E+06 0
889.38 2.66E+06 0
889.35 2.66E+06 0
889.32 2.66E+06 0
889.29 2.65E+06 0
889.26 2.65E+06 0
889.23 2.65E+06 0
889.2 2.65E+06 0
889.17 2.65E+06 0
889.14 2.64E+06 0
889.11 2.64E+06 0
889.08 2.64E+06 0
889.05 2.64E+06 0
889.02 2.64E+06 0
888.99 2.63E+06 0
888.96 2.63E+06 0
888.93 2.63E+06 0
888.9 2.63E+06 0
888.87 2.63E+06 0
888.84 2.62E+06 0
888.81 2.62E+06 0
888.78 2.62E+06 0
888.75 2.62E+06 0
888.72 2.62E+06 0
888.69 2.61E+06 0
888.66 2.61E+06 0
888.63 2.61E+06 0
888.6 2.61E+06 0
888.57 2.61E+06 0
888.54 2.60E+06 0
888.51 2.60E+06 0
888.48 2.60E+06 0
888.45 2.60E+06 0
888.42 2.60E+06 0
888.39 2.59E+06 0
888.36 2.59E+06 0
888.33 2.59E+06 0
888.3 2.59E+06 0
888.27 2.59E+06 0
888.24 2.59E+06 0
888.21 2.58E+06 0
888.18 2.58E+06 0
888.15 2.58E+06 0
888.12 2.58E+06 0
888.09 2.58E+06 0
888.06 2.57E+06 0
888.03 2.57E+06 0
888 2.57E+06 0
887.97 2.57E+06 0
887.94 2.57E+06 0
887.91 2.56E+06 0
887.88 2.56E+06 0
887.85 2.56E+06 0
887.82 2.56E+06 0
887.79 2.56E+06 0
887.76 2.55E+06 0
887.73 2.55E+06 0
887.7 2.55E+06 0
887.67 2.55E+06 0
887.64 2.55E+06 0
887.61 2.54E+06 0
887.58 2.54E+06 0
887.55 2.54E+06 0
887.52 2.54E+06 0
887.49 2.54E+06 0
887.46 2.53E+06 0
887.43 2.53E+06 0
887.4 2.53E+06 0
887.37 2.53E+06 0
887.34 2.53E+06 0
887.31 2.52E+06 0
887.28 2.52E+06 0
887.25 2.52E+06 0
887.22 2.52E+06 0
887.19 2.52E+06 0
887.16 2.51E+06 0
887.13 2.51E+06 0
887.1 2.51E+06 0
887.07 2.51E+06 0
887.04 2.51E+06 0
887.01 2.50E+06 0
886.98 2.50E+06 0
886.95 2.50E+06 0
886.92 2.50E+06 0
886.89 2.50E+06 0
886.86 2.50E+06 0
886.83 2.49E+06 0
886.8 2.49E+06 0
886.77 2.49E+06 0
886.74 2.49E+06 0
886.71 2.49E+06 0
886.68 2.48E+06 0
886.65 2.48E+06 0
886.62 2.48E+06 0
886.59 2.48E+06 0
886.56 2.48E+06 0
886.53 2.47E+06 0
886.5 2.47E+06 0
886.47 2.47E+06 0
886.44 2.47E+06 0
886.41 2.47E+06 0
886.38 2.47E+06 0
886.35 2.46E+06 0
886.32 2.46E+06 0
886.29 2.46E+06 0
886.26 2.46E+06 0
886.23 2.46E+06 0
886.2 2.45E+06 0
886.17 2.45E+06 0
886.14 2.45E+06 0
886.11 2.45E+06 0
886.08 2.45E+06 0
886.05 2.45E+06 0
886.02 2.44E+06 0
885.99 2.44E+06 0
885.96 2.44E+06 0
885.93 2.44E+06 0
885.9 2.44E+06 0
885.87 2.43E+06 0
885.84 2.43E+06 0
885.81 2.43E+06 0
885.78 2.43E+06 0
885.75 2.43E+06 0
885.72 2.43E+06 0
885.69 2.42E+06 0
885.66 2.42E+06 0
885.63 2.42E+06 0
885.6 2.42E+06 0
885.57 2.42E+06 0
885.54 2.41E+06 0
885.51 2.41E+06 0
885.48 2.41E+06 0
885.45 2.41E+06 0
885.42 2.41E+06 0
885.39 2.41E+06 0
885.36 2.40E+06 0
885.33 2.40E+06 0
885.3 2.40E+06 0
885.27 2.40E+06 0
885.24 2.40E+06 0
885.21 2.39E+06 0
885.18 2.39E+06 0
885.15 2.39E+06 0
885.12 2.39E+06 0
885.09 2.39E+06 0
885.06 2.39E+06 0
885.03 2.38E+06 0
885 2.38E+06 0
884.97 2.38E+06 0
884.94 2.38E+06 0
884.91 2.38E+06 0
884.88 2.38E+06 0
884.85 2.37E+06 0
884.82 2.37E+06 0
884.79 2.37E+06 0
884.76 2.37E+06 0
884.73 2.37E+06 0
884.7 2.36E+06 0
884.67 2.36E+06 0
884.64 2.36E+06 0
884.61 2.36E+06 0
884.58 2.36E+06 0
884.55 2.36E+06 0
884.52 2.35E+06 0
884.49 2.35E+06 0
884.46 2.35E+06 0
884.43 2.35E+06 0
884.4 2.35E+06 0
884.37 2.35E+06 0
884.34 2.34E+06 0
884.31 2.34E+06 0
884.28 2.34E+06 0
884.25 2.34E+06 0
884.22 2.34E+06 0
884.19 2.33E+06 0
884.16 2.33E+06 0
884.13 2.33E+06 0
884.1 2.33E+06 0
884.07 2.33E+06 0
884.04 2.33E+06 0
884.01 2.32E+06 0
883.98 2.32E+06 0
883.95 2.32E+06 0
883.92 2.32E+06 0
883.89 2.32E+06 0
883.86 2.32E+06 0
883.83 2.31E+06 0
883.8 2.31E+06 0
883.77 2.31E+06 0
883.74 2.31E+06 0
883.71 2.31E+06 0
883.68 2.30E+06 0
883.65 2.30E+06 0
883.62 2.30E+06 0
883.59 2.30E+06 0
883.56 2.30E+06 0
883.53 2.30E+06 0
883.5 2.29E+06 0
883.47 2.29E+06 0
883.44 2.29E+06 0
883.41 2.29E+06 0
883.38 2.29E+06 0
883.35 2.29E+06 0
883.32 2.28E+06 0
883.29 2.28E+06 0
883.26 2.28E+06 0
883.23 2.28E+06 0
883.2 2.28E+06 0
883.17 2.28E+06 0
883.14 2.27E+06 0
883.11 2.27E+06 0
883.08 2.27E+06 0
883.05 2.27E+06 0
883.02 2.27E+06 0
882.99 2.27E+06 0
882.96 2.26E+06 0
882.93 2.26E+06 0
882.9 2.26E+06 0
882.87 2.26E+06 0
882.84 2.26E+06 0
882.81 2.26E+06 0
882.78 2.25E+06 0
882.75 2.25E+06 0
882.72 2.25E+06 0
882.69 2.25E+06 0
882.66 2.25E+06 0
882.63 2.25E+06 0
882.6 2.24E+06 0
882.57 2.24E+06 0
882.54 2.24E+06 0
882.51 2.24E+06 0
882.48 2.24E+06 0
882.45 2.24E+06 0
882.42 2.23E+06 0
882.39 2.23E+06 0
882.36 2.23E+06 0
882.33 2.23E+06 0
882.3 2.23E+06 0
882.27 2.23E+06 0
882.24 2.22E+06 0
882.21 2.22E+06 0
882.18 2.22E+06 0
882.15 2.22E+06 0
882.12 2.22E+06 0
882.09 2.22E+06 0
882.06 2.21E+06 0
882.03 2.21E+06 0
882 2.21E+06 0
881.97 2.21E+06 0
881.94 2.21E+06 0
881.91 2.20E+06 0
881.88 2.20E+06 0
881.85 2.20E+06 0
881.82 2.20E+06 0
881.79 2.20E+06 0
881.76 2.20E+06 0
881.73 2.19E+06 0
881.7 2.19E+06 0
881.67 2.19E+06 0
881.64 2.19E+06 0
881.61 2.19E+06 0
881.58 2.19E+06 0
881.55 2.18E+06 0
881.52 2.18E+06 0
881.49 2.18E+06 0
881.46 2.18E+06 0
881.43 2.18E+06 0
881.4 2.18E+06 0
881.37 2.17E+06 0
881.34 2.17E+06 0
881.31 2.17E+06 0
881.28 2.17E+06 0
881.25 2.17E+06 0
881.22 2.17E+06 0
881.19 2.16E+06 0
881.16 2.16E+06 0
881.13 2.16E+06 0
881.1 2.16E+06 0
881.07 2.16E+06 0
881.04 2.16E+06 0
881.01 2.15E+06 0
880.98 2.15E+06 0
880.95 2.15E+06 0
880.92 2.15E+06 0
880.89 2.15E+06 0
880.86 2.15E+06 0
880.83 2.14E+06 0
880.8 2.14E+06 0
880.77 2.14E+06 0
880.74 2.14E+06 0
880.71 2.14E+06 0
880.68 2.14E+06 0
880.65 2.13E+06 0
880.62 2.13E+06 0
880.59 2.13E+06 0
880.56 2.13E+06 0
880.53 2.13E+06 0
880.5 2.13E+06 0
880.47 2.12E+06 0
880.44 2.12E+06 0
880.41 2.12E+06 0
880.38 2.12E+06 0
880.35 2.12E+06 0
880.32 2.12E+06 0
880.29 2.12E+06 0
880.26 2.11E+06 0
880.23 2.11E+06 0
880.2 2.11E+06 0
880.17 2.11E+06 0
880.14 2.11E+06 0
880.11 2.11E+06 0
880.08 2.10E+06 0
880.05 2.10E+06 0
880.02 2.10E+06 0
879.99 2.10E+06 0
879.96 2.10E+06 0
879.93 2.10E+06 0
879.9 2.09E+06 0
879.87 2.09E+06 0
879.84 2.09E+06 0
879.81 2.09E+06 0
879.78 2.09E+06 0
879.75 2.09E+06 0
879.72 2.09E+06 0
879.69 2.08E+06 0
879.66 2.08E+06 0
879.63 2.08E+06 0
879.6 2.08E+06 0
879.57 2.08E+06 0
879.54 2.08E+06 0
879.51 2.07E+06 0
879.48 2.07E+06 0
879.45 2.07E+06 0
879.42 2.07E+06 0
879.39 2.07E+06 0
879.36 2.07E+06 0
879.33 2.07E+06 0
879.3 2.06E+06 0
879.27 2.06E+06 0
879.24 2.06E+06 0
879.21 2.06E+06 0
879.18 2.06E+06 0
879.15 2.06E+06 0
879.12 2.05E+06 0
879.09 2.05E+06 0
879.06 2.05E+06 0
879.03 2.05E+06 0
879 2.05E+06 0
878.97 2.05E+06 0
878.94 2.05E+06 0
878.91 2.04E+06 0
878.88 2.04E+06 0
878.85 2.04E+06 0
878.82 2.04E+06 0
878.79 2.04E+06 0
878.76 2.04E+06 0
878.73 2.03E+06 0
878.7 2.03E+06 0
878.67 2.03E+06 0
878.64 2.03E+06 0
878.61 2.03E+06 0
878.58 2.03E+06 0
878.55 2.03E+06 0
878.52 2.02E+06 0
878.49 2.02E+06 0
878.46 2.02E+06 0
878.43 2.02E+06 0
878.4 2.02E+06 0
878.37 2.02E+06 0
878.34 2.01E+06 0
878.31 2.01E+06 0
878.28 2.01E+06 0
878.25 2.01E+06 0
878.22 2.01E+06 0
878.19 2.01E+06 0
878.16 2.01E+06 0
878.13 2.00E+06 0
878.1 2.00E+06 0
878.07 2.00E+06 0
878.04 2.00E+06 0
878.01 2.00E+06 0
877.98 2.00E+06 0
877.95 2.00E+06 0
877.92 1.99E+06 0
877.89 1.99E+06 0
877.86 1.99E+06 0
877.83 1.99E+06 0
877.8 1.99E+06 0
877.77 1.99E+06 0
877.74 1.98E+06 0
877.71 1.98E+06 0
877.68 1.98E+06 0
877.65 1.98E+06 0
877.62 1.98E+06 0
877.59 1.98E+06 0
877.56 1.98E+06 0
877.53 1.97E+06 0
877.5 1.97E+06 0
877.47 1.97E+06 0
877.44 1.97E+06 0
877.41 1.97E+06 0
877.38 1.97E+06 0
877.35 1.96E+06 0
877.32 1.96E+06 0
877.29 1.96E+06 0
877.26 1.96E+06 0
877.23 1.96E+06 0
877.2 1.96E+06 0
877.17 1.96E+06 0
877.14 1.95E+06 0
877.11 1.95E+06 0
877.08 1.95E+06 0
877.05 1.95E+06 0
877.02 1.95E+06 0
876.99 1.95E+06 0
876.96 1.94E+06 0
876.93 1.94E+06 0
876.9 1.94E+06 0
876.87 1.94E+06 0
876.84 1.94E+06 0
876.81 1.94E+06 0
876.78 1.94E+06 0
876.75 1.93E+06 0
876.72 1.93E+06 0
876.69 1.93E+06 0
876.66 1.93E+06 0
876.63 1.93E+06 0
876.6 1.93E+06 0
876.57 1.93E+06 0
876.54 1.92E+06 0
876.51 1.92E+06 0
876.48 1.92E+06 0
876.45 1.92E+06 0
876.42 1.92E+06 0
876.39 1.92E+06 0
876.36 1.92E+06 0
876.33 1.91E+06 0
876.3 1.91E+06 0
876.27 1.91E+06 0
876.24 1.91E+06 0
876.21 1.91E+06 0
876.18 1.91E+06 0
876.15 1.91E+06 0
876.12 1.90E+06 0
876.09 1.90E+06 0
876.06 1.90E+06 0
876.03 1.90E+06 0
876 1.90E+06 0
875.97 1.90E+06 0
875.94 1.90E+06 0
875.91 1.89E+06 0
875.88 1.89E+06 0
875.85 1.89E+06 0
875.82 1.89E+06 0
875.79 1.89E+06 0
875.76 1.89E+06 0
875.73 1.89E+06 0
875.7 1.89E+06 0
875.67 1.88E+06 0
875.64 1.88E+06 0
875.61 1.88E+06 0
875.58 1.88E+06 0
875.55 1.88E+06 0
875.52 1.88E+06 0
875.49 1.88E+06 0
875.46 1.87E+06 0
875.43 1.87E+06 0
875.4 1.87E+06 0
875.37 1.87E+06 0
875.34 1.87E+06 0
875.31 1.87E+06 0
875.28 1.87E+06 0
875.25 1.86E+06 0
875.22 1.86E+06 0
875.19 1.86E+06 0
875.16 1.86E+06 0
875.13 1.86E+06 0
875.1 1.86E+06 0
875.07 1.86E+06 0
875.04 1.86E+06 0
875.01 1.85E+06 0
874.98 1.85E+06 0
874.95 1.85E+06 0
874.92 1.85E+06 0
874.89 1.85E+06 0
874.86 1.85E+06 0
874.83 1.85E+06 0
874.8 1.84E+06 0
874.77 1.84E+06 0
874.74 1.84E+06 0
874.71 1.84E+06 0
874.68 1.84E+06 0
874.65 1.84E+06 0
874.62 1.84E+06 0
874.59 1.83E+06 0
874.56 1.83E+06 0
874.53 1.83E+06 0
874.5 1.83E+06 0
874.47 1.83E+06 0
874.44 1.83E+06 0
874.41 1.83E+06 0
874.38 1.83E+06 0
874.35 1.82E+06 0
874.32 1.82E+06 0
874.29 1.82E+06 0
874.26 1.82E+06 0
874.23 1.82E+06 0
874.2 1.82E+06 0
874.17 1.82E+06 0
874.14 1.81E+06 0
874.11 1.81E+06 0
874.08 1.81E+06 0
874.05 1.81E+06 0
874.02 1.81E+06 0
873.99 1.81E+06 0
873.96 1.81E+06 0
873.93 1.80E+06 0
873.9 1.80E+06 0
873.87 1.80E+06 0
873.84 1.80E+06 0
873.81 1.80E+06 0
873.78 1.80E+06 0
873.75 1.80E+06 0
873.72 1.80E+06 0
873.69 1.79E+06 0
873.66 1.79E+06 0
873.63 1.79E+06 0
873.6 1.79E+06 0
873.57 1.79E+06 0
873.54 1.79E+06 0
873.51 1.79E+06 0
873.48 1.78E+06 0
873.45 1.78E+06 0
873.42 1.78E+06 0
873.39 1.78E+06 0
873.36 1.78E+06 0
873.33 1.78E+06 0
873.3 1.78E+06 0
873.27 1.77E+06 0
873.24 1.77E+06 0
873.21 1.77E+06 0
873.18 1.77E+06 0
873.15 1.77E+06 0
873.12 1.77E+06 0
873.09 1.77E+06 0
873.06 1.77E+06 0
873.03 1.76E+06 0
873 1.76E+06 0
872.97 1.76E+06 0
872.94 1.76E+06 0
872.91 1.76E+06 0
872.88 1.76E+06 0
872.85 1.76E+06 0
872.82 1.75E+06 0
872.79 1.75E+06 0
872.76 1.75E+06 0
872.73 1.75E+06 0
872.7 1.75E+06 0
872.67 1.75E+06 0
872.64 1.75E+06 0
872.61 1.75E+06 0
872.58 1.74E+06 0
872.55 1.74E+06 0
872.52 1.74E+06 0
872.49 1.74E+06 0
872.46 1.74E+06 0
872.43 1.74E+06 0
872.4 1.74E+06 0
872.37 1.73E+06 0
872.34 1.73E+06 0
872.31 1.73E+06 0
872.28 1.73E+06 0
872.25 1.73E+06 0
872.22 1.73E+06 0
872.19 1.73E+06 0
872.16 1.72E+06 0
872.13 1.72E+06 0
872.1 1.72E+06 0
872.07 1.72E+06 0
872.04 1.72E+06 0
872.01 1.72E+06 0
871.98 1.72E+06 0
871.95 1.72E+06 0
871.92 1.71E+06 0
871.89 1.71E+06 0
871.86 1.71E+06 0
871.83 1.71E+06 0
871.8 1.71E+06 0
871.77 1.71E+06 0
871.74 1.71E+06 0
871.71 1.71E+06 0
871.68 1.70E+06 0
871.65 1.70E+06 0
871.62 1.70E+06 0
871.59 1.70E+06 0
871.56 1.70E+06 0
871.53 1.70E+06 0
871.5 1.70E+06 0
871.47 1.70E+06 0
871.44 1.69E+06 0
871.41 1.69E+06 0
871.38 1.69E+06 0
871.35 1.69E+06 0
871.32 1.69E+06 0
871.29 1.69E+06 0
871.26 1.69E+06 0
871.23 1.68E+06 0
871.2 1.68E+06 0
871.17 1.68E+06 0
871.14 1.68E+06 0
871.11 1.68E+06 0
871.08 1.68E+06 0
871.05 1.68E+06 0
871.02 1.68E+06 0
870.99 1.67E+06 0
870.96 1.67E+06 0
870.93 1.67E+06 0
870.9 1.67E+06 0
870.87 1.67E+06 0
870.84 1.67E+06 0
870.81 1.67E+06 0
870.78 1.67E+06 0
870.75 1.66E+06 0
870.72 1.66E+06 0
870.69 1.66E+06 0
870.66 1.66E+06 0
870.63 1.66E+06 0
870.6 1.66E+06 0
870.57 1.66E+06 0
870.54 1.66E+06 0
870.51 1.65E+06 0
870.48 1.65E+06 0
870.45 1.65E+06 0
870.42 1.65E+06 0
870.39 1.65E+06 0
870.36 1.65E+06 0
870.33 1.65E+06 0
870.3 1.65E+06 0
870.27 1.64E+06 0
870.24 1.64E+06 0
870.21 1.64E+06 0
870.18 1.64E+06 0
870.15 1.64E+06 0
870.12 1.64E+06 0
870.09 1.64E+06 0
870.06 1.64E+06 0
870.03 1.63E+06 0
870 1.63E+06 0
869.97 1.63E+06 0
869.94 1.63E+06 0
869.91 1.63E+06 0
869.88 1.63E+06 0
869.85 1.63E+06 0
869.82 1.63E+06 0
869.79 1.62E+06 0
869.76 1.62E+06 0
869.73 1.62E+06 0
869.7 1.62E+06 0
869.67 1.62E+06 0
869.64 1.62E+06 0
869.61 1.62E+06 0
869.58 1.62E+06 0
869.55 1.61E+06 0
869.52 1.61E+06 0
869.49 1.61E+06 0
869.46 1.61E+06 0
869.43 1.61E+06 0
869.4 1.61E+06 0
869.37 1.61E+06 0
869.34 1.61E+06 0
869.31 1.61E+06 0
869.28 1.60E+06 0
869.25 1.60E+06 0
869.22 1.60E+06 0
869.19 1.60E+06 0
869.16 1.60E+06 0
869.13 1.60E+06 0
869.1 1.60E+06 0
869.07 1.60E+06 0
869.04 1.59E+06 0
869.01 1.59E+06 0
868.98 1.59E+06 0
868.95 1.59E+06 0
868.92 1.59E+06 0
868.89 1.59E+06 0
868.86 1.59E+06 0
868.83 1.59E+06 0
868.8 1.59E+06 0
868.77 1.58E+06 0
868.74 1.58E+06 0
868.71 1.58E+06 0
868.68 1.58E+06 0
868.65 1.58E+06 0
868.62 1.58E+06 0
868.59 1.58E+06 0
868.56 1.58E+06 0
868.53 1.57E+06 0
868.5 1.57E+06 0
868.47 1.57E+06 0
868.44 1.57E+06 0
868.41 1.57E+06 0
868.38 1.57E+06 0
868.35 1.57E+06 0
868.32 1.57E+06 0
868.29 1.56E+06 0
868.26 1.56E+06 0
868.23 1.56E+06 0
868.2 1.56E+06 0
868.17 1.56E+06 0
868.14 1.56E+06 0
868.11 1.56E+06 0
868.08 1.56E+06 0
868.05 1.56E+06 0
868.02 1.55E+06 0
867.99 1.55E+06 0
867.96 1.55E+06 0
867.93 1.55E+06 0
867.9 1.55E+06 0
867.87 1.55E+06 0
867.84 1.55E+06 0
867.81 1.55E+06 0
867.78 1.54E+06 0
867.75 1.54E+06 0
867.72 1.54E+06 0
867.69 1.54E+06 0
867.66 1.54E+06 0
867.63 1.54E+06 0
